"cycle","variable","n","valid","valid_pct"
"cchs2001_p","GEN_07",200,200,100
"cchs2001_p","GEN_10",200,200,100
"cchs2003_p","GEN_07",200,200,100
"cchs2003_p","GEN_10",200,200,100
"cchs2005_p","GEN_07",200,200,100
"cchs2005_p","GEN_10",200,200,100
"cchs2007_2008_p","GEN_07",200,200,100
"cchs2007_2008_p","GEN_10",200,200,100
"cchs2009_2010_p","GEN_07",200,200,100
"cchs2009_2010_p","GEN_10",200,200,100
"cchs2011_2012_p","GEN_07",200,200,100
"cchs2011_2012_p","GEN_10",200,200,100
"cchs2013_2014_p","GEN_07",200,200,100
"cchs2013_2014_p","GEN_10",200,200,100
"cchs2015_2016_p","GEN_07",200,200,100
"cchs2015_2016_p","GEN_10",200,200,100
"cchs2017_2018_p","GEN_07",200,200,100
"cchs2017_2018_p","GEN_10",200,200,100
