"","dist","str1","str2","similarity"
"1",80,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Needs help with at least one task - (F)",0.215686274509804
"2",82,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Derived needs help with tasks",0.196078431372549
"3",85,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Sequential record number",0.166666666666667
"4",82,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Past year, have you drank alcohol",0.196078431372549
"5",83,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Type of drinker (last 12 months)",0.186274509803922
"6",89,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Type of drinker - (D)",0.127450980392157
"7",86,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Past week, had any alcohol",0.156862745098039
"8",88,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Number of drinks on Sunday",0.137254901960784
"9",85,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Average daily alcohol consumption",0.166666666666667
"10",84,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Weekly consumption of alcohol",0.176470588235294
"11",92,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Binge Drinker",0.0980392156862745
"12",75,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Have you ever been diagnosed with high blood pressure?",0.264705882352941
"13",74,"Because of any condition or health problem, do you need the help of another person in preparing meals?","In the past month have you taken any medicine for high blood pressure?",0.274509803921569
"14",82,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Do you have COPD(eg bronchitis,emphysema)",0.196078431372549
"15",77,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Is this dwelling owned by a member of this household?",0.245098039215686
"16",101,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Sex",0.00980392156862742
"17",99,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Age - (G)",0.0294117647058824
"18",92,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Categorical age",0.0980392156862745
"19",90,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Household size - (G)",0.117647058823529
"20",90,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Marital status - (G)",0.117647058823529
"21",81,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Highest level/education - respondent 4 levels - (D)",0.205882352941177
"22",83,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Some food insecurity in past 12 months",0.186274509803922
"23",79,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Derived food insecurity in the last 12 months",0.225490196078431
"24",84,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Household food security status - (D)",0.176470588235294
"25",85,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Household Food Security Status (HC)",0.166666666666667
"26",85,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Daily consumption - carrots - (D)",0.166666666666667
"27",79,"Because of any condition or health problem, do you need the help of another person in preparing meals?","In general, would you say your health is (excellent, very good, good, fair or poor)?",0.225490196078431
"28",75,"Because of any condition or health problem, do you need the help of another person in preparing meals?","How satisfied are you with your life in general",0.264705882352941
"29",105,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?",0.244604316546763
"30",81,"Because of any condition or health problem, do you need the help of another person in preparing meals?","In general, would you say your mental health is (excellent, very good, good, fair, poor)?",0.205882352941177
"31",142,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.240641711229946
"32",105,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.239130434782609
"33",78,"Because of any condition or health problem, do you need the help of another person in preparing meals?","How would you describe your sense of belonging to your local community?",0.235294117647059
"34",80,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Province of residence of respondent - (G)",0.215686274509804
"35",83,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Do you have a regular medical doctor?",0.186274509803922
"36",79,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Cognition prob. - function code - (D)",0.225490196078431
"37",76,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Emotional problems - function code - (D)",0.254901960784314
"38",88,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Health Utility Index (HUI3) - (D)",0.137254901960784
"39",81,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Dexterity trouble - function code (D, G)",0.205882352941177
"40",84,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Act. prevent/pain - function code - (D)",0.176470588235294
"41",90,"Because of any condition or health problem, do you need the help of another person in preparing meals?","BMI / self-report - (D,G)",0.117647058823529
"42",89,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Derived Body Mass Index",0.127450980392157
"43",98,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Height",0.0392156862745098
"44",87,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Height (metres)/self-reported - (D,G)",0.147058823529412
"45",90,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Weight - kilograms (D, G)",0.117647058823529
"46",85,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Household income distribution - (D)",0.166666666666667
"47",81,"Because of any condition or health problem, do you need the help of another person in preparing meals?","household inc. distribution-prov. level - (D)",0.205882352941177
"48",81,"Because of any condition or health problem, do you need the help of another person in preparing meals?","household inc. distribution- hr level - (D)",0.205882352941177
"49",81,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Total household income from all sources (D, G)",0.205882352941177
"50",78,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Total household income from all sources - continuous",0.235294117647059
"51",84,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Total pers. inc. from all sources (D, G)",0.176470588235294
"52",80,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Total pers. inc. from all sources (D, G) - continuous",0.215686274509804
"53",76,"Because of any condition or health problem, do you need the help of another person in preparing meals?","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.254901960784314
"54",86,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Number of chronic conditions",0.156862745098039
"55",93,"Because of any condition or health problem, do you need the help of another person in preparing meals?","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.279069767441861
"56",84,"Because of any condition or health problem, do you need the help of another person in preparing meals?","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.229357798165138
"57",132,"Because of any condition or health problem, do you need the help of another person in preparing meals?","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.270718232044199
"58",86,"Because of any condition or health problem, do you need the help of another person in preparing meals?","No. of times/3 mo./walking work/school",0.156862745098039
"59",77,"Because of any condition or health problem, do you need the help of another person in preparing meals?","About how much time did you spend on each occasion?",0.245098039215686
